cv,fold,image_path,case_norm,orientation,truth_PAI,pred_PAI_cnn,error,abs_error
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test40.png,Case 073,PLANO,1.3000,1.7796,0.4796,0.4796
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test41.png,Case 073,PLANO,1.3000,2.7909,1.4909,1.4909
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test42.png,Case 073,PLANO,1.3000,2.0774,0.7774,0.7774
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test43.png,Case 073,PLANO,1.3000,2.1878,0.8878,0.8878
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test44.png,Case 073,PLANO,1.3000,1.9467,0.6467,0.6467
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test45.png,Case 073,PLANO,1.3000,2.2258,0.9258,0.9258
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test46.png,Case 073,PLANO,1.3000,1.3547,0.0547,0.0547
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test47.png,Case 073,PLANO,1.3000,2.4869,1.1869,1.1869
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test48.png,Case 073,PLANO,1.3000,2.3719,1.0719,1.0719
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 073/Plot04/test49.png,Case 073,PLANO,1.3000,1.3527,0.0527,0.0527
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test40.png,Case 072,PLANO,2.0300,1.7584,-0.2716,0.2716
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test41.png,Case 072,PLANO,2.0300,1.3629,-0.6671,0.6671
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test42.png,Case 072,PLANO,2.0300,1.0583,-0.9717,0.9717
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test43.png,Case 072,PLANO,2.0300,1.0550,-0.9750,0.9750
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test44.png,Case 072,PLANO,2.0300,1.7653,-0.2647,0.2647
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test45.png,Case 072,PLANO,2.0300,1.3433,-0.6867,0.6867
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test46.png,Case 072,PLANO,2.0300,1.5888,-0.4412,0.4412
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test47.png,Case 072,PLANO,2.0300,1.4275,-0.6025,0.6025
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test48.png,Case 072,PLANO,2.0300,1.1040,-0.9260,0.9260
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 072/Plot04/test49.png,Case 072,PLANO,2.0300,1.2027,-0.8273,0.8273
KFold,0,Simulations/DHP - PLANO - 4000x4000/DHP - PLANO - 4000x4000/Case 060/Plot04/test40.png,Case 060,PLANO,3.9100,5.0452,1.1352,1.1352
