case_norm,orientation,truth_PAI,pred_PAI_cnn
Case 056,PLANO,2.0700,1.7970
Case 057,PLANO,1.9800,1.4584
Case 058,PLANO,1.9300,1.8200
Case 059,PLANO,1.9900,2.2471
Case 060,PLANO,3.9100,3.6966
Case 061,PLANO,3.8700,4.6631
Case 062,PLANO,5.7800,3.9851
Case 063,PLANO,0.9400,1.8534
Case 064,PLANO,0.9200,2.4399
Case 065,PLANO,6.7800,3.2681
Case 066,PLANO,3.8800,4.3415
Case 067,PLANO,4.3800,3.7123
Case 068,PLANO,4.9900,4.3926
Case 069,PLANO,4.3300,4.7370
Case 070,PLANO,3.6100,4.2162
Case 071,PLANO,2.3800,2.4877
Case 072,PLANO,2.0300,1.3666
Case 073,PLANO,1.3000,2.0574
Case 074,PLANO,4.0300,3.8422
Case 075,PLANO,2.6000,2.2735
