cv,fold,group,truth_col,pred_col,n,mae,rmse,bias,r,r2
KFold,0,ALL,truth_Clumping,Clumping_Hinge_value,30,0.21,0.27,-0.21,-0.11,-33.42
KFold,0,ERECT,truth_Clumping,Clumping_Hinge_value,15,0.20,0.26,-0.20,-0.10,-30.75
KFold,0,PLANO,truth_Clumping,Clumping_Hinge_value,15,0.22,0.28,-0.22,-0.13,-36.08
KFold,1,ALL,truth_Clumping,Clumping_Hinge_value,30,0.32,0.38,-0.32,-0.03,-34.82
KFold,1,ERECT,truth_Clumping,Clumping_Hinge_value,15,0.31,0.37,-0.30,-0.02,-32.71
KFold,1,PLANO,truth_Clumping,Clumping_Hinge_value,15,0.33,0.39,-0.33,-0.04,-36.92
KFold,2,ALL,truth_Clumping,Clumping_Hinge_value,30,0.25,0.30,-0.25,0.04,-48.13
KFold,2,ERECT,truth_Clumping,Clumping_Hinge_value,15,0.24,0.29,-0.23,0.06,-44.78
KFold,2,PLANO,truth_Clumping,Clumping_Hinge_value,15,0.26,0.31,-0.26,0.03,-51.48
KFold,3,ALL,truth_Clumping,Clumping_Hinge_value,30,0.31,0.35,-0.31,-0.07,-208.53
KFold,3,ERECT,truth_Clumping,Clumping_Hinge_value,15,0.30,0.34,-0.30,-0.07,-191.98
KFold,3,PLANO,truth_Clumping,Clumping_Hinge_value,15,0.33,0.37,-0.33,-0.06,-225.09
KFold,4,ALL,truth_Clumping,Clumping_Hinge_value,30,0.23,0.26,-0.23,0.38,-14.44
KFold,4,ERECT,truth_Clumping,Clumping_Hinge_value,15,0.21,0.25,-0.21,0.41,-12.79
KFold,4,PLANO,truth_Clumping,Clumping_Hinge_value,15,0.24,0.27,-0.24,0.36,-16.08
KFold,OOF,ALL,truth_Clumping,Clumping_Hinge_value,150,0.26,0.32,-0.26,0.06,-35.71
KFold,OOF,ERECT,truth_Clumping,Clumping_Hinge_value,75,0.25,0.30,-0.25,0.08,-32.97
KFold,OOF,PLANO,truth_Clumping,Clumping_Hinge_value,75,0.27,0.33,-0.27,0.05,-38.46
KFold,0,ALL,truth_Clumping,Clumping_Miller_value,30,0.27,0.33,-0.27,-0.10,-49.47
KFold,0,ERECT,truth_Clumping,Clumping_Miller_value,15,0.23,0.29,-0.22,-0.11,-37.27
KFold,0,PLANO,truth_Clumping,Clumping_Miller_value,15,0.31,0.37,-0.31,-0.09,-61.67
KFold,1,ALL,truth_Clumping,Clumping_Miller_value,30,0.37,0.42,-0.37,-0.08,-42.86
KFold,1,ERECT,truth_Clumping,Clumping_Miller_value,15,0.34,0.40,-0.34,-0.06,-38.84
KFold,1,PLANO,truth_Clumping,Clumping_Miller_value,15,0.39,0.44,-0.39,-0.09,-46.88
KFold,2,ALL,truth_Clumping,Clumping_Miller_value,30,0.30,0.35,-0.30,0.07,-64.85
KFold,2,ERECT,truth_Clumping,Clumping_Miller_value,15,0.26,0.31,-0.25,0.09,-50.30
KFold,2,PLANO,truth_Clumping,Clumping_Miller_value,15,0.35,0.38,-0.35,0.05,-79.40
KFold,3,ALL,truth_Clumping,Clumping_Miller_value,30,0.39,0.41,-0.39,-0.05,-289.06
KFold,3,ERECT,truth_Clumping,Clumping_Miller_value,15,0.33,0.36,-0.33,-0.04,-212.69
KFold,3,PLANO,truth_Clumping,Clumping_Miller_value,15,0.45,0.47,-0.45,-0.07,-365.42
KFold,4,ALL,truth_Clumping,Clumping_Miller_value,30,0.29,0.32,-0.29,0.35,-21.86
KFold,4,ERECT,truth_Clumping,Clumping_Miller_value,15,0.23,0.26,-0.23,0.45,-14.00
KFold,4,PLANO,truth_Clumping,Clumping_Miller_value,15,0.35,0.37,-0.35,0.31,-29.73
KFold,OOF,ALL,truth_Clumping,Clumping_Miller_value,150,0.32,0.37,-0.32,0.05,-48.76
KFold,OOF,ERECT,truth_Clumping,Clumping_Miller_value,75,0.28,0.33,-0.28,0.07,-37.84
KFold,OOF,PLANO,truth_Clumping,Clumping_Miller_value,75,0.37,0.41,-0.37,0.02,-59.67
KFold,0,ALL,truth_PAI,PAI_Hinge_value,30,1.08,1.37,-1.08,0.89,0.31
KFold,0,ERECT,truth_PAI,PAI_Hinge_value,15,1.22,1.47,-1.22,0.90,0.17
KFold,0,PLANO,truth_PAI,PAI_Hinge_value,15,0.95,1.26,-0.95,0.89,0.44
KFold,1,ALL,truth_PAI,PAI_Hinge_value,30,1.74,1.97,-1.72,0.75,-0.89
KFold,1,ERECT,truth_PAI,PAI_Hinge_value,15,1.81,2.05,-1.77,0.72,-0.92
KFold,1,PLANO,truth_PAI,PAI_Hinge_value,15,1.67,1.88,-1.67,0.78,-0.86
KFold,2,ALL,truth_PAI,PAI_Hinge_value,30,1.01,1.23,-1.01,0.92,0.44
KFold,2,ERECT,truth_PAI,PAI_Hinge_value,15,1.07,1.28,-1.07,0.94,0.38
KFold,2,PLANO,truth_PAI,PAI_Hinge_value,15,0.94,1.18,-0.94,0.91,0.50
KFold,3,ALL,truth_PAI,PAI_Hinge_value,30,1.06,1.55,-1.06,0.80,0.23
KFold,3,ERECT,truth_PAI,PAI_Hinge_value,15,1.15,1.58,-1.15,0.81,0.15
KFold,3,PLANO,truth_PAI,PAI_Hinge_value,15,0.98,1.52,-0.98,0.79,0.29
KFold,4,ALL,truth_PAI,PAI_Hinge_value,30,0.74,0.84,-0.72,0.82,-0.23
KFold,4,ERECT,truth_PAI,PAI_Hinge_value,15,0.83,0.90,-0.79,0.78,-0.67
KFold,4,PLANO,truth_PAI,PAI_Hinge_value,15,0.65,0.77,-0.65,0.86,0.07
KFold,OOF,ALL,truth_PAI,PAI_Hinge_value,150,1.12,1.44,-1.12,0.84,0.18
