case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,1.22,truth_PAI,PAI_Hinge_value,-0.8699999999999999,0.8699999999999999,,,,,,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,2.74,truth_PAI,PAI_Hinge_value,-0.07999999999999963,0.07999999999999963,,,,,,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,0.214,truth_PAI,PAI_Hinge_value,-0.07599999999999998,0.07599999999999998,,,,,,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,4.89,truth_PAI,PAI_Hinge_value,-2.6000000000000005,2.6000000000000005,,,,,,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,2.204,truth_PAI,PAI_Hinge_value,-0.7959999999999998,0.7959999999999998,,,,,,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,2.7,truth_PAI,PAI_Hinge_value,-0.9199999999999999,0.9199999999999999,,,,,,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,2.968,truth_PAI,PAI_Hinge_value,-1.032,1.032,,,,,,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,3.675,truth_PAI,PAI_Hinge_value,-1.3250000000000002,1.3250000000000002,,,,,,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,2.307,truth_PAI,PAI_Hinge_value,-0.6930000000000001,0.6930000000000001,,,,,,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,2.19,truth_PAI,PAI_Hinge_value,-3.2500000000000004,3.2500000000000004,,,,,,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,2.28,truth_PAI,PAI_Hinge_value,-1.7100000000000004,1.7100000000000004,,,,,,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,1.43,truth_PAI,PAI_Hinge_value,-0.6399999999999999,0.6399999999999999,,,,,,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,2.99,truth_PAI,PAI_Hinge_value,-1.3899999999999997,1.3899999999999997,,,,,,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,2.75,truth_PAI,PAI_Hinge_value,-1.58,1.58,,,,,,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,2.34,truth_PAI,PAI_Hinge_value,-1.27,1.27,,,,,,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,1.43,truth_PAI,PAI_Hinge_value,-0.7500000000000002,0.7500000000000002,,,,,,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,2.61,truth_PAI,PAI_Hinge_value,-0.20999999999999996,0.20999999999999996,,,,,,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,0.253,truth_PAI,PAI_Hinge_value,-0.0769999999999999,0.0769999999999999,,,,,,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,5.44,truth_PAI,PAI_Hinge_value,-2.54,2.54,,,,,,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,2.637,truth_PAI,PAI_Hinge_value,-0.363,0.363,,,,,,,,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,3.03,truth_PAI,PAI_Hinge_value,-1.2100000000000004,1.2100000000000004,,,,,,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,3.576,truth_PAI,PAI_Hinge_value,-0.42399999999999993,0.42399999999999993,,,,,,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,4.426,truth_PAI,PAI_Hinge_value,-0.5739999999999998,0.5739999999999998,,,,,,,,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,2.735,truth_PAI,PAI_Hinge_value,-0.2650000000000001,0.2650000000000001,,,,,,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,2.38,truth_PAI,PAI_Hinge_value,-3.0600000000000005,3.0600000000000005,,,,,,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,2.52,truth_PAI,PAI_Hinge_value,-1.4700000000000002,1.4700000000000002,,,,,,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,1.56,truth_PAI,PAI_Hinge_value,-0.5099999999999998,0.5099999999999998,,,,,,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,3.6,truth_PAI,PAI_Hinge_value,-0.7799999999999998,0.7799999999999998,,,,,,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,3.23,truth_PAI,PAI_Hinge_value,-1.1,1.1,,,,,,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,2.69,truth_PAI,PAI_Hinge_value,-0.9199999999999999,0.9199999999999999,,,,,,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,,truth_PAI,PAI_Miller_value,-0.96,0.96,1.13,,,,,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value,0.040000000000000036,0.040000000000000036,2.86,,,,,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,,truth_PAI,PAI_Miller_value,-0.12799999999999997,0.12799999999999997,0.162,,,,,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,,truth_PAI,PAI_Miller_value,-3.2700000000000005,3.2700000000000005,4.22,,,,,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value,-1.077,1.077,1.923,,,,,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,,truth_PAI,PAI_Miller_value,-1.2000000000000002,1.2000000000000002,2.42,,,,,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value,-1.4180000000000001,1.4180000000000001,2.582,,,,,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value,-1.7610000000000001,1.7610000000000001,3.239,,,,,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value,-0.9900000000000002,0.9900000000000002,2.01,,,,,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value,-3.6100000000000003,3.6100000000000003,1.83,,,,,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value,-2.12,2.12,1.87,,,,,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value,-0.9099999999999999,0.9099999999999999,1.16,,,,,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value,-1.81,1.81,2.57,,,,,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value,-1.9,1.9,2.43,,,,,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value,-1.4099999999999997,1.4099999999999997,2.2,,,,,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,,truth_PAI,PAI_Miller_value,-0.14000000000000012,0.14000000000000012,2.04,,,,,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value,-0.23999999999999977,0.23999999999999977,2.58,,,,,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,,truth_PAI,PAI_Miller_value,-0.009999999999999898,0.009999999999999898,0.32,,,,,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,,truth_PAI,PAI_Miller_value,-2.45,2.45,5.53,,,,,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value,0.7709999999999999,0.7709999999999999,3.771,,,,,,,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,,truth_PAI,PAI_Miller_value,-0.20999999999999996,0.20999999999999996,4.03,,,,,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value,1.0839999999999996,1.0839999999999996,5.084,,,,,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value,1.4800000000000004,1.4800000000000004,6.48,,,,,,,
