checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.2444515943527223,0.011979653593976462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.228169393539429,0.008680537669570219,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.068575257062912,0.0044122452073069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,1.9774136304855348,0.024833460851028208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.142757034301758,6.0171729112427345e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.0941293835639954,0.0016704065083139596,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,2.031667447090149,0.0008027303119894163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.545295649766922,0.00021621798589283194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.73573784828186,0.010148115997881142,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.076771879196167,0.04546621523352072,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.0582584142684937,0.0017423520178141416,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.2269047260284425,0.00047982036478288526,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.1960125923156735,0.0019348718990022775,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,3.101077699661255,0.07900471077478864,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.421844410896301,3.401570125446851e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.472885513305664,0.06356166631413526,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,5.072935771942139,0.05155825028167775,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.1857598900794983,0.000430974619968227,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.9360251665115356,0.06706792980351171,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.388747775554657,0.0006891772854443492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.3192233443260193,0.009173160464914787,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.3110857218503952,1.1787867593060014e-06,10
